"control","name","file","uuid","line_number"
"AC","Determine Removeable Media Partitions Mount Points","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","b447ec7e-8d64-4eb1-b72c-5f0285f74166","17"
"AC","Determine Removeable Media Partitions Pass Number","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","e2afed7b-bd0c-4936-b4eb-caebd02e5701","65"
"AC","Determine Removeable Media Partitions Sources","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","493d351d-360b-451a-bd79-6bc55669456f","1"
"AC","Disable Bluetooth Kernel Modules","tasks/system_settings/network_configuration_and_firewalls/wireless_networking.yml","24670998-8b1e-4ab5-bc15-40ac123d9d1a","1"
"AC","Disable Bluetooth Service","tasks/system_settings/network_configuration_and_firewalls/wireless_networking.yml","3c8cf45c-567d-4eeb-9150-a447f96e868b","12"
"AC","Disable Ctrl-Alt-Del Reboot Activation","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","b40486ae-c2c1-4152-83d6-6b2d28774046","255"
"AC","Disable Host-Based Authentication","tasks/services/ssh_service.yml","b82b4970-8c63-4465-a122-2d37451ed343","52"
"AC","Disable Interactive Boot","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","16e4dfe0-ae77-4313-bc27-6ffa8fde5223","264"
"AC","Disable KDump Kernel Crash Analyzer (kdump)","tasks/services/base_services.yml","77358982-0eba-4325-8c73-dd8f31b528f5","153"
"AC","Disable Kernel Parameter for Sending ICMP Redirects by Default","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","043192b9-5dc1-4c0b-a490-e798d2b46f77","1"
"AC","Disable Kernel Parameter for Sending ICMP Redirects by Default","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","c5f9dd10-a6bc-4586-afbe-90efdf06e210","22"
"AC","Disable Kernel Support for USB via Bootloader Configuration During Runtime","tasks/system_settings/file_permissions_and_masks/restrict_dynamic_mounting_and_unmounting_of_file_systems.yml","a36b53e4-660e-4400-b5e3-e44a1769b827","47"
"AC","Disable Kernel Support for USB via Bootloader Configuration in /etc/default/grub","tasks/system_settings/file_permissions_and_masks/restrict_dynamic_mounting_and_unmounting_of_file_systems.yml","1af6f48c-dfb1-44a9-9776-8041379d1ea3","33"
"AC","Disable Modprobe Loading of USB Storage Driver - Ensure usb-storage.conf is present","tasks/system_settings/file_permissions_and_masks/restrict_dynamic_mounting_and_unmounting_of_file_systems.yml","d863599f-9390-4414-895a-fa950652ba70","1"
"AC","Disable SSH Access via Empty Passwords","tasks/services/ssh_service.yml","eae05872-5667-480d-871c-890c659d7fe6","78"
"AC","Disable SSH Root Login","tasks/services/ssh_service.yml","cdd5e325-d6f8-4776-9b12-6009f15f966d","63"
"AC","Disable SSH Support for .rhosts Files","tasks/services/ssh_service.yml","b4c7eda2-18d4-45d6-9684-aa8bb767e8aa","42"
"AC","Disable the Automounter","tasks/system_settings/file_permissions_and_masks/restrict_dynamic_mounting_and_unmounting_of_file_systems.yml","1a2a2e91-3ab4-4788-9915-5b4068269a58","12"
"AC","Enable SSH Warning Banner","tasks/services/ssh_service.yml","a055cbc7-c7f2-4267-aa50-41ba63652e6f","88"
"AC","Enable Use of Privilege Separation","tasks/services/ssh_service.yml","078e7a29-ded6-4bcd-b75c-4400d57f2189","174"
"AC","Enable Use of StrictModes","tasks/services/ssh_service.yml","d02d2a5d-073c-4fd4-bdd6-2abb3b172306","165"
"AC","Ensure SELinux Not Disabled in /etc/grub.conf","tasks/system_settings/selinux.yml","896d8d86-c0ec-4ded-a572-f204fa7ab3da","52"
"AC","Ensure SELinux Not Disabled in /etc/grub2.conf","tasks/system_settings/selinux.yml","eb16fc52-600c-42a0-b57a-4e16c7b74773","71"
"AC","Ensure that System Accounts Do Not Run a Shell Upon Login","tasks/system_settings/account_and_access_control/protect_accounts_by_restricting_password_based_login.yml","0f5731a6-d4cf-4552-819d-50dc3438dccf","53"
"AC","Find SSH Keys","tasks/services/ssh_service.yml","65f0bf1e-f1e4-4708-a4dd-6aa0e1e632eb","207"
"AC","Find Shared Library Files","tasks/finalize.yml","5575ea09-34ae-4e89-9d29-e36fedb81a3a","24"
"AC","Find Shared Library Files","tasks/system_settings/file_permissions_and_masks/verify_permissions_on_important_files_and_directories.yml","3cd667ff-0d73-4e40-9d98-5e2682d92904","65"
"AC","Find System Executables","tasks/finalize.yml","43211d8b-fd4b-46e9-8536-2a3b28e97355","1"
"AC","Find System Executables","tasks/system_settings/file_permissions_and_masks/verify_permissions_on_important_files_and_directories.yml","bd17a5ab-8c4a-4cf2-83b5-801a09455fcc","87"
"AC","GNOME Desktop Screensaver Mandatory Use","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","1100e7bb-30db-42a5-a7bb-6f29b2d56e66","46"
"AC","GNOME Enable GUI Warning Banner","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","7f6193c7-b8e3-4e67-a0f8-38d991d2c8e4","76"
"AC","GNOME Enable GUI Warning Banner","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","afd3c806-a60b-42f7-b50e-872034c4929c","88"
"AC","GNOME Enable GUI Warning Banner","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","f432b655-0827-43b7-9103-8b4bf94f639d","100"
"AC","GNOME Enable Screen Lock Activation After Idle Period","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","604e6fe5-8481-4d81-9694-e08c6fb25554","56"
"AC","GNOME Implement Blank Screensaver","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","bdd12286-ed5a-4d1a-8d73-2553aa6ebfe6","66"
"AC","Install openswan or libreswan Package","tasks/system_settings/network_configuration_and_firewalls/ipsec_support.yml","090eb955-98b6-4054-975b-835c4367ded6","5"
"AC","Install openswan or libreswan Package","tasks/system_settings/network_configuration_and_firewalls/ipsec_support.yml","3b4cab0c-ed82-4306-93e0-b94a9aaf439a","20"
"AC","Limit the Number of Concurrent Login Sessions Allowed Per User","tasks/system_settings/account_and_access_control/secure_session_configuration_files_for_login_accounts.yml","eeffb006-ec6f-4387-b047-043228db1ab6","80"
"AC","List UIDs","tasks/system_settings/account_and_access_control/protect_accounts_by_restricting_password_based_login.yml","eefc1f9f-31eb-41bb-ae3b-4644afcc938b","43"
"AC","List Users","tasks/system_settings/account_and_access_control/protect_accounts_by_restricting_password_based_login.yml","a6e01808-a471-4a0f-8ed0-94d0e43d7636","33"
"AC","Modify the System Login Banner - /etc/issue","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","96670ce1-a507-4355-86e9-70e2afd66b73","279"
"AC","Modify the System Login Banner - /etc/issue.net","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","f6b375df-6a22-4656-bbf2-ae96347d8510","300"
"AC","Modify the System Login Banner - /etc/motd","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","4c830f39-85b9-4393-a72e-1c8f98c8920b","321"
"AC","Restrict Serial Port Root Logins","tasks/system_settings/account_and_access_control/protect_accounts_by_restricting_password_based_login.yml","4a2cd725-e9a4-4e05-a4c8-00aef1cd72d0","17"
"AC","Restrict Virtual Console Root Logins","tasks/system_settings/account_and_access_control/protect_accounts_by_restricting_password_based_login.yml","e8b09dbe-9721-4657-bbaf-75867ec3a0d3","1"
"AC","SI-11 Ensure System Log Files Are Correctly Owned","tasks/system_settings/configure_syslog.yml","89555df5-81b0-4acf-99d9-92a4fbac78aa","28"
"AC","Set Account Expiration Following Inactivity - EL 6","tasks/system_settings/account_and_access_control/protect_accounts_by_restricting_password_based_login.yml","c8942a05-0b52-426d-ae8f-acb2972ce673","298"
"AC","Set Account Expiration Following Inactivity - EL 7","tasks/system_settings/account_and_access_control/protect_accounts_by_restricting_password_based_login.yml","a3e821bd-b2f0-4f93-b98b-9609684a7869","310"
"AC","Set Daemon Umask","tasks/system_settings/file_permissions_and_masks/verify_permissions_on_important_files_and_directories.yml","30c58b7e-2c47-439f-9cdc-b7a3f028995b","110"
"AC","Set Deny, Lockout Time, and Interval Count For Failed Password Attempts in /etc/pam.d/password-auth (1/3)","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","61ad23ca-2c1c-48f2-b0b9-120b7c0559f8","161"
"AC","Set Deny, Lockout Time, and Interval Count For Failed Password Attempts in /etc/pam.d/password-auth (2/3)","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","aa1c1c76-5cd6-4df7-8b4b-f2af08a10706","171"
"AC","Set Deny, Lockout Time, and Interval Count For Failed Password Attempts in /etc/pam.d/password-auth (3/3)","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","b568f8a5-5d54-430b-9e80-c63af0d13103","181"
"AC","Set Deny, Lockout Time, and Interval Count For Failed Password Attempts in /etc/pam.d/system-auth (1/3)","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","b9ad4d59-ad05-428d-a1a2-4907da4e3159","131"
"AC","Set Deny, Lockout Time, and Interval Count For Failed Password Attempts in /etc/pam.d/system-auth (2/3)","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","ed5a0a5c-bd40-4185-a1c7-87163163f528","141"
"AC","Set Deny, Lockout Time, and Interval Count For Failed Password Attempts in /etc/pam.d/system-auth (3/3)","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","2dcca678-777a-4c16-87b4-de32b08d7799","151"
"AC","Set GNOME Login Inactivity Timeout","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","e187d7d4-0ae2-4351-bad8-7bef46f89783","36"
"AC","Set Password Minimum Digit Characters","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","26556982-18ff-4898-8f32-a5f9bcd40920","31"
"AC","Set Password Minimum Lowercase Characters","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","6d7b656d-fb53-4950-960a-3326217b70a3","78"
"AC","Set Password Minimum Special Characters","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","e504254f-9395-4132-84c1-da4412fe0b71","62"
"AC","Set Password Minimum Uppercase Characters","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","afdea1b8-1e6d-4666-9243-e992b5a555fd","46"
"AC","Set Password Strength Minimum Different Characters","tasks/system_settings/account_and_access_control/protect_accounts_by_configuring_pam.yml","e6f4eef0-2235-4c2d-b8e5-600f02d2604a","94"
"AC","Set Password Warning Age","tasks/system_settings/account_and_access_control/protect_accounts_by_restricting_password_based_login.yml","a169c83e-2a17-413e-b698-1b97fd9f8fed","278"
"AC","Set SELinux to Enforcing","tasks/system_settings/selinux.yml","6bfb4108-e9c9-417d-bb6a-25e7dcb78550","40"
"AC","Set SSH Client Alive Count","tasks/services/ssh_service.yml","f643d534-f330-4800-aeea-382f42ea6d06","31"
"AC","Set SSH Idle Timeout Interval","tasks/services/ssh_service.yml","86922879-0a47-4b73-8601-a98bc4e9b414","20"
"AC","System Audit Logs Must Have Mode 0640 or Less Permissive when log_group is not root (1/4)","tasks/system_settings/system_accounting_with_auditd.yml","75b999ef-6746-49a3-b21f-9f73f44eb491","308"
"AC","System Audit Logs Must Have Mode 0640 or Less Permissive when log_group is not root (2/4)","tasks/system_settings/system_accounting_with_auditd.yml","87f4377a-b757-408a-8e50-73e2057b3801","320"
"AC","System Audit Logs Must Have Mode 0640 or Less Permissive when log_group is not set (1/4)","tasks/system_settings/system_accounting_with_auditd.yml","5ab00fed-65d5-4d17-a1c9-e1b9e7d152b3","355"
"AC","System Audit Logs Must Have Mode 0640 or Less Permissive when log_group is not set (2/4)","tasks/system_settings/system_accounting_with_auditd.yml","7d2cab76-be1a-45cf-94a9-8d010bbd9251","373"
"AC","System Audit Logs Must Have Mode 0640 or Less Permissive when log_group is not set (3/4)","tasks/system_settings/system_accounting_with_auditd.yml","0282e6ca-d7a4-4096-8d57-63202fb99db8","386"
"AC","System Audit Logs Must Have Mode 0640 or Less Permissive when log_group is not set (4/4)","tasks/system_settings/system_accounting_with_auditd.yml","29f631c9-873e-461c-9793-2dce2c66e2bf","398"
"AC","System Audit Logs Must Have Mode 0640 or Less Permissive when log_group is root (1/4)","tasks/system_settings/system_accounting_with_auditd.yml","22a37781-d819-451c-8225-fdc382a67e38","283"
"AC","System Audit Logs Must Have Mode 0640 or Less Permissive when log_group is root (2/4)","tasks/system_settings/system_accounting_with_auditd.yml","2a4b94ed-0f37-41c5-8154-3d6a25584113","295"
"AC","System Audit Logs Must Have Mode 0640 or Less Permissive when log_group is set (3/4)","tasks/system_settings/system_accounting_with_auditd.yml","38223585-d737-4708-ac1e-36da4aab0d5e","333"
"AC","System Audit Logs Must Have Mode 0640 or Less Permissive when log_group is set (4/4)","tasks/system_settings/system_accounting_with_auditd.yml","2e4af4a3-2fbc-437d-a824-d86f0487b955","344"
"AC","Use Only Approved Ciphers","tasks/services/ssh_service.yml","425fd453-4a97-48ce-8464-ce1f3f6c3e09","114"
"AC","Use Only FIPS Approved MACs","tasks/services/ssh_service.yml","e0bdd65e-e2d9-4c78-acdc-83ba4d39e7aa","193"
"AC","Verify /etc/grub.conf User Ownership","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","a0f92216-30c4-494d-af77-6d776e0bcc47","16"
"AC","Verify /etc/grub.conf User Ownership","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","f47c72c2-2401-43ac-8f32-b2246021e45c","1"
"AC","Verify Only Root Has UID 0","tasks/system_settings/account_and_access_control/protect_accounts_by_restricting_password_based_login.yml","ca0cdda6-a8ab-4e34-ba17-4cc5c4ed3f51","72"
"AC","Verify Permissions on SSH Server Private *_key Key Files","tasks/services/ssh_service.yml","4dc4251c-2547-41ec-aa3c-c234dfb4096b","216"
"AC","Verify and Correct File Permissions with RPM","tasks/system_settings/installing_and_maintaining_software/updating_software.yml","a89b6822-4c88-4736-9d27-b3d45c731e22","1"
"AC","Verify iptables Enabled","tasks/system_settings/network_configuration_and_firewalls/iptables_and_ip6_tables.yml","4a9b72e7-c0a2-4505-bc2e-6ac4609ab1fd","1"
"AC","Verify that Shared Library Files Have Restrictive Permissions and Root Ownership","tasks/finalize.yml","7de1db45-fe2b-4693-b835-3cf3b18293a8","34"
"AC","Verify that Shared Library Files Have Restrictive Permissions and Root Ownership","tasks/system_settings/file_permissions_and_masks/verify_permissions_on_important_files_and_directories.yml","ee22f765-6ee4-427e-8eb5-0795dfd7b362","75"
"AC","Verify that System Executables Have Restrictive Permissions and Root Ownership","tasks/finalize.yml","17d664fb-ace4-4ba0-ada7-c27b60a65821","12"
"AC","Verify that System Executables Have Restrictive Permissions and Root Ownership","tasks/system_settings/file_permissions_and_masks/verify_permissions_on_important_files_and_directories.yml","2af9963e-fe46-4c21-9958-a1dd21109563","98"
"AC-10","Limit the Number of Concurrent Login Sessions Allowed Per User","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7dbdf5f1-a36c-4571-bd7d-c988b627943e","1127"
"AC-10","Limit the Number of Concurrent Login Sessions Allowed Per User","tasks/system_settings/account_and_access_control/secure_session_configuration_files_for_login_accounts.yml","eeffb006-ec6f-4387-b047-043228db1ab6","80"
"AC-11","GNOME Desktop Screensaver Mandatory Use","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","1100e7bb-30db-42a5-a7bb-6f29b2d56e66","46"
"AC-11","GNOME Enable Screen Lock Activation After Idle Period","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","604e6fe5-8481-4d81-9694-e08c6fb25554","56"
"AC-11","GNOME Implement Blank Screensaver","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","bdd12286-ed5a-4d1a-8d73-2553aa6ebfe6","66"
"AC-11","Set GNOME Login Inactivity Timeout","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","e187d7d4-0ae2-4351-bad8-7bef46f89783","36"
"AC-11(a)","Enable GNOME3 Screensaver Idle Activation","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0082eee4-60b4-46f7-bd99-af943bfd68e0","491"
"AC-11(a)","Ensure screen is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c0bf418e-4ef2-4a5e-b612-47135a361cdf","1179"
"AC-11(a)","GNOME Desktop Screensaver Mandatory Use","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","1100e7bb-30db-42a5-a7bb-6f29b2d56e66","46"
"AC-11(a)","GNOME Enable Screen Lock Activation After Idle Period","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","604e6fe5-8481-4d81-9694-e08c6fb25554","56"
"AC-11(a)","GNOME Implement Blank Screensaver","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","bdd12286-ed5a-4d1a-8d73-2553aa6ebfe6","66"
"AC-11(a)","Prevent user modification of GNOME idle-delay","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7d7d0748-eebd-46c8-b2d2-2b6e863f0163","473"
"AC-11(a)","Prevent user modification of GNOME idle_activation_enabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7bd22878-d2b7-4721-9c68-982aded5748c","511"
"AC-11(a)","Prevent user modification of GNOME lock-delay","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","68b48dde-908d-4506-8bae-e66b9e68d78d","586"
"AC-11(a)","Set GNOME Login Inactivity Timeout","tasks/system_settings/account_and_access_control/protect_physical_console_access.yml","e187d7d4-0ae2-4351-bad8-7bef46f89783","36"
"AC-11(a)","Set GNOME3 Screensaver Inactivity Timeout","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d7c6b9ea-e5ca-4352-ac1a-241edbf5bbad","453"
"AC-11(a)","Set GNOME3 Screensaver Lock Delay After Activation Period","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2bee85d4-87da-4c1e-b0a9-7a094fe03acc","567"
"AC-11(b)","Enable GNOME3 Screensaver Lock After Idle Period","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0fd5f19d-0ce1-419c-b5b0-d90a7649e0e4","529"
"AC-11(b)","Prevent user modification of GNOME lock-enabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","fcd51313-07e5-4c84-a2c3-1f529f34ef2e","549"
"AC-12","Set Interactive Session Timeout","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5a0dc634-ee3d-48ab-bb09-0caad9ad4146","1107"
"AC-12","Set SSH Client Alive Count","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5b627604-60a5-4ba2-82fb-41230eab3f66","6337"
"AC-12","Set SSH Idle Timeout Interval","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7e5c9837-205f-4d74-9fda-ef54a66d3dd5","6314"
"AC-17","Disable KDump Kernel Crash Analyzer (kdump)","tasks/services/base_services.yml","77358982-0eba-4325-8c73-dd8f31b528f5","153"
"AC-17","Install openswan or libreswan Package","tasks/system_settings/network_configuration_and_firewalls/ipsec_support.yml","090eb955-98b6-4054-975b-835c4367ded6","5"
"AC-17","Install openswan or libreswan Package","tasks/system_settings/network_configuration_and_firewalls/ipsec_support.yml","3b4cab0c-ed82-4306-93e0-b94a9aaf439a","20"
"AC-17","Use Only Approved Ciphers","tasks/services/ssh_service.yml","425fd453-4a97-48ce-8464-ce1f3f6c3e09","114"
"AC-17","Use Only FIPS Approved MACs","tasks/services/ssh_service.yml","e0bdd65e-e2d9-4c78-acdc-83ba4d39e7aa","193"
"AC-17(1)","Enable service auditd","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","87a9bb0d-149f-48a2-a65f-10e11bc06c81","1499"
"AC-17(2)","Use Only Approved Ciphers","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","59ebff39-419e-4b7f-8cb4-8e6460ff0547","6542"
"AC-17(2)","Use Only Approved Ciphers","tasks/services/ssh_service.yml","425fd453-4a97-48ce-8464-ce1f3f6c3e09","114"
"AC-17(2)","Use Only Approved MACs","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9b0dee2e-ff3e-411a-b486-28311bdc6daa","6569"
"AC-17(2)","Use Only FIPS Approved MACs","tasks/services/ssh_service.yml","e0bdd65e-e2d9-4c78-acdc-83ba4d39e7aa","193"
"AC-17(7)","Adds the rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","90984901-1e96-45cc-98fb-c9e86d9b082e","4841"
"AC-17(7)","Inserts/replaces the chmod rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c6546457-2e54-417a-883b-b3ba1d4d25af","2102"
"AC-17(7)","Inserts/replaces the chmod rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","36eac456-784b-43d1-a910-94e1eea46c15","2129"
"AC-17(7)","Inserts/replaces the chmod rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","36529c44-35f2-4f58-bf9f-1b271437d260","2049"
"AC-17(7)","Inserts/replaces the chmod rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","93a5e4a3-4335-4a70-9f58-cf87e7316f7f","2074"
"AC-17(7)","Inserts/replaces the chown rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9e612fa0-157a-48cf-b960-9deb6f8170a2","2242"
"AC-17(7)","Inserts/replaces the chown rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8163f500-1276-4ec7-98da-33cecada1d97","2269"
"AC-17(7)","Inserts/replaces the chown rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","fb4cf184-9da8-42cc-be1a-95ff2ded5f4e","2189"
"AC-17(7)","Inserts/replaces the chown rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6d6f77c3-2e37-4574-83e2-44abe0ab141a","2214"
"AC-17(7)","Inserts/replaces the creat rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","45c67324-d5ba-4626-9801-c5128fa504b3","4122"
"AC-17(7)","Inserts/replaces the creat rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","681d909f-4de1-445f-b0cb-6ef576dddf20","4095"
"AC-17(7)","Inserts/replaces the faillock rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f41c9ddc-fc5a-411f-ba15-5b44373b208b","3971"
"AC-17(7)","Inserts/replaces the faillock rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","96638208-dbc3-4f65-bb78-5cb3668c8f7e","3947"
"AC-17(7)","Inserts/replaces the fchmod rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","90c566b9-67ce-498f-a6c9-b06b991db4f4","2382"
"AC-17(7)","Inserts/replaces the fchmod rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","857fa62a-206d-4776-a231-63a67315e671","2409"
"AC-17(7)","Inserts/replaces the fchmod rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a72bb2ed-3e3d-480e-a078-c3081c743198","2329"
"AC-17(7)","Inserts/replaces the fchmod rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a369563a-fc3c-4899-93f7-9682ba115220","2354"
